image_name,target
ISIC_0894308,-7.271708
ISIC_0894646,-7.158862
ISIC_0896427,-2.958594
ISIC_0897639,-8.0366335
ISIC_0897958,-6.082761
ISIC_0898069,-4.0288043
ISIC_0899393,-7.661355
ISIC_0900251,-3.60841
ISIC_0904702,-6.81256
ISIC_0904866,-3.8756413
ISIC_0906558,-3.7898674
ISIC_0908698,-3.4653435
ISIC_0908910,-2.706493
ISIC_0909069,-3.7049687
ISIC_0910022,-6.637451
ISIC_0913137,-3.2742836
ISIC_0915083,-3.433267
ISIC_0915125,-3.7339604
ISIC_0915404,-3.7821636
ISIC_0915906,-5.400958
ISIC_0916159,-5.1642942
ISIC_0916649,-7.875923
ISIC_0917619,-2.7992754
ISIC_0917843,-3.6557431
ISIC_0920023,-5.0781255
ISIC_0923085,-3.7747178
ISIC_0923805,-4.3440213
ISIC_0924293,-3.7278526
ISIC_0924421,-7.8158655
ISIC_0925021,-3.5488667
ISIC_0925309,-3.8285089
ISIC_0925595,-3.3325608
ISIC_0928578,-3.774332
ISIC_0929007,-5.514322
ISIC_0929505,-5.516956
ISIC_0929834,-3.4454358
ISIC_0930476,-3.7111843
ISIC_0931223,-6.123638
ISIC_0931237,-2.9989686
ISIC_0931921,-3.6793666
ISIC_0932157,-5.786199
ISIC_0932935,-4.5006914
ISIC_0934095,-6.9878516
ISIC_0935275,-6.124255
ISIC_0935315,-3.6318498
ISIC_0935644,-5.3358917
ISIC_0936377,-2.9148839
ISIC_0936437,-7.7074943
ISIC_0936718,-3.8942592
ISIC_0937409,-3.8458686
ISIC_0939822,-3.6792
ISIC_0940257,-10.764193
ISIC_0941443,-3.7993572
ISIC_0943849,-3.3187203
ISIC_0945202,-3.2490616
ISIC_0946365,-7.4638505
ISIC_0946870,-7.6761346
ISIC_0948167,-10.809992
ISIC_0949276,-6.8366036
ISIC_0949297,-4.5426297
ISIC_0950488,-2.2666175
ISIC_0951638,-4.446666
ISIC_0951713,-4.7414618
ISIC_0951865,-4.769437
ISIC_0953153,-3.612039
ISIC_0953256,-7.252824
ISIC_0953764,-7.2450075
ISIC_0954001,-3.8180003
ISIC_0954003,-5.686598
ISIC_0955375,-7.477481
ISIC_0955990,-3.6048927
ISIC_0957317,-3.6682785
ISIC_0957556,-5.0284486
ISIC_0958029,-4.88502
ISIC_0958136,-5.1567125
ISIC_0958433,-4.758621
ISIC_0959042,-3.6208313
ISIC_0959864,-3.7162368
ISIC_0960354,-3.0898995
ISIC_0960568,-4.419873
ISIC_0960806,-8.214525
ISIC_0960859,-6.5434904
ISIC_0960920,-11.227119
ISIC_0962274,-7.640155
ISIC_0963642,-5.1100264
ISIC_0963700,-4.349946
ISIC_0963827,-5.1863074
ISIC_0964240,-3.835399
ISIC_0965703,-3.4439683
ISIC_0966701,-5.220208
ISIC_0968444,-3.443201
ISIC_0969096,-3.298067
ISIC_0969318,-6.7057443
ISIC_0969723,-3.54286
ISIC_0969858,-8.032536
ISIC_0971824,-3.6893284
ISIC_0973496,-6.05124
ISIC_0973792,-4.0851235
ISIC_0974607,-6.2285132
ISIC_0974656,-5.781953
ISIC_0975302,-8.062208
ISIC_0975751,-6.236873
ISIC_0976336,-5.0981855
ISIC_0976715,-4.2519226
ISIC_0977528,-3.9605546
ISIC_0977840,-3.3060844
ISIC_0979085,-3.6335425
ISIC_0983754,-3.5666275
ISIC_0983886,-7.4319124
ISIC_0984395,-5.2410903
ISIC_0986894,-3.6356385
ISIC_0988793,-4.0202737
ISIC_0989319,-4.7663283
ISIC_0989851,-5.308329
ISIC_0990463,-6.7707877
ISIC_0991001,-3.7114723
ISIC_0991565,-7.0002723
ISIC_0993052,-6.4453025
ISIC_0994106,-3.7761734
ISIC_0994563,-4.5141964
ISIC_0995436,-6.8524423
ISIC_0996247,-7.7228265
ISIC_0996309,-6.406806
ISIC_0996873,-3.3669353
ISIC_0996998,-3.9027786
ISIC_0997267,-4.9665084
ISIC_0997441,-3.4696915
ISIC_0998106,-3.3595352
ISIC_0998563,-13.611868
ISIC_0998993,-3.5549884
ISIC_0999078,-3.5441527
ISIC_1000047,-5.7496696
ISIC_1000561,-3.476942
ISIC_1001083,-7.614038
ISIC_1001684,-5.042386
ISIC_1002119,-5.3122354
ISIC_1002671,-2.8272796
ISIC_1002860,-3.1646686
ISIC_1002877,-3.2839062
ISIC_1003544,-6.9907026
ISIC_1005153,-6.950648
ISIC_1005222,-6.7552557
ISIC_1006804,-3.4714367
ISIC_1007291,-7.8315353
ISIC_1007483,-6.5365624
ISIC_1007680,-3.4277139
ISIC_1010386,-3.6920743
ISIC_1010648,-4.938105
ISIC_1010820,-5.585149
ISIC_1012437,-3.4769032
ISIC_1012493,-7.916683
ISIC_1012877,-6.0952673
ISIC_1013134,-3.6745944
ISIC_1014088,-8.091875
ISIC_1014242,-7.765954
ISIC_1016571,-5.0066214
ISIC_1018504,-4.4142036
ISIC_1020076,-7.7457733
ISIC_1020375,-3.737341
ISIC_1020690,-3.7673192
ISIC_1020885,-3.5937958
ISIC_1022193,-3.0619226
ISIC_1023256,-3.2339084
ISIC_1024296,-7.7230377
ISIC_1024303,-3.936091
ISIC_1025976,-3.0365646
ISIC_1026838,-7.1379547
ISIC_1027213,-5.4343176
ISIC_1027317,-4.8687162
ISIC_1028276,-7.1076937
ISIC_1028547,-3.7219174
ISIC_1029774,-7.5186625
ISIC_1030252,-3.271091
ISIC_1031089,-8.122368
ISIC_1031129,-4.1329823
ISIC_1033188,-3.2051957
ISIC_1033681,-6.419677
ISIC_1036233,-8.056051
ISIC_1038585,-4.148962
ISIC_1038924,-3.870976
ISIC_1040138,-5.6932616
ISIC_1040687,-5.4479933
ISIC_1041931,-3.5038288
ISIC_1042751,-3.3869507
ISIC_1044445,-8.221739
ISIC_1045378,-3.4606214
ISIC_1046759,-4.313557
ISIC_1046880,-6.8020196
ISIC_1048928,-7.786662
ISIC_1049904,-3.4134717
ISIC_1049919,-3.0031812
ISIC_1051244,-6.270628
ISIC_1051781,-7.6213217
ISIC_1051972,-5.2971125
ISIC_1053867,-3.3777657
ISIC_1054458,-3.7375724
ISIC_1055367,-6.080924
ISIC_1055510,-3.4831262
ISIC_1055611,-3.155889
ISIC_1056295,-7.801732
ISIC_1057913,-6.143449
ISIC_1058272,-4.754403
ISIC_1058926,-7.370439
ISIC_1060105,-3.615354
ISIC_1061205,-3.916572
ISIC_1061980,-3.9548714
ISIC_1063083,-4.0641165
ISIC_1063577,-4.6737256
ISIC_1063585,-3.9556155
ISIC_1064590,-3.8086772
ISIC_1064649,-3.4454122
ISIC_1065235,-2.8139036
ISIC_1065536,-3.8217976
ISIC_1066239,-5.031109
ISIC_1067314,-8.328591
ISIC_1068875,-8.63534
ISIC_1069268,-4.106545
ISIC_1071664,-3.5062816
ISIC_1071730,-3.7936683
ISIC_1073062,-4.034281
ISIC_1073477,-3.85588
ISIC_1075408,-3.4003994
ISIC_1077011,-3.3295426
ISIC_1081390,-3.6471798
ISIC_1081575,-7.862355
ISIC_1082953,-7.2297163
ISIC_1083405,-3.5996594
ISIC_1085649,-7.510164
ISIC_1086280,-2.6942818
ISIC_1086952,-7.1610336
ISIC_1087637,-3.7236915
ISIC_1088865,-3.5597858
ISIC_1089351,-3.4262726
ISIC_1090575,-5.6738234
ISIC_1092064,-3.8431363
ISIC_1092675,-3.12075
ISIC_1092969,-8.275589
ISIC_1094652,-3.872506
ISIC_1095054,-21.880054
ISIC_1095433,-4.0716004
ISIC_1095798,-5.7011743
ISIC_1096286,-6.4041123
ISIC_1097111,-4.15557
ISIC_1098696,-7.2378244
ISIC_1099376,-7.3913064
ISIC_1100351,-4.0878887
ISIC_1100698,-6.672334
ISIC_1102832,-7.583088
ISIC_1102982,-8.078188
ISIC_1105085,-4.953373
ISIC_1105499,-3.0777123
ISIC_1105878,-4.018567
ISIC_1106836,-5.072748
ISIC_1107411,-5.001132
ISIC_1107781,-5.8259773
ISIC_1108023,-4.7921934
ISIC_1111490,-3.5049095
ISIC_1111779,-3.5933406
ISIC_1114152,-7.261598
ISIC_1114416,-3.9837956
ISIC_1114853,-3.6268525
ISIC_1115161,-7.977999
ISIC_1115431,-7.5693054
ISIC_1115450,-7.6846743
ISIC_1117298,-7.172844
ISIC_1117759,-7.4500976
ISIC_1120310,-5.9842386
ISIC_1120488,-6.4274397
ISIC_1121394,-3.0489633
ISIC_1121879,-3.8463917
ISIC_1123720,-8.09219
ISIC_1124042,-7.2133775
ISIC_1124428,-9.95326
ISIC_1126114,-3.4380085
ISIC_1127199,-6.3004313
ISIC_1129791,-3.5478911
ISIC_1130132,-7.085202
ISIC_1131265,-5.425308
ISIC_1132989,-3.2605374
ISIC_1133253,-5.455609
ISIC_1134064,-2.848285
ISIC_1134067,-2.1534066
ISIC_1134428,-8.064432
ISIC_1136261,-3.5401082
ISIC_1136744,-7.5893774
ISIC_1138294,-3.1798832
ISIC_1139398,-4.021785
ISIC_1142023,-4.7405667
ISIC_1142863,-7.4775686
ISIC_1148668,-3.6234107
ISIC_1148772,-5.426833
ISIC_1149242,-7.6084213
ISIC_1149593,-5.716488
ISIC_1149878,-5.177197
ISIC_1150264,-7.2312164
ISIC_1151268,-6.0934577
ISIC_1153749,-10.023783
ISIC_1153994,-3.459309
ISIC_1156605,-5.5002337
ISIC_1156782,-4.9527397
ISIC_1157297,-4.97783
ISIC_1158202,-7.825638
ISIC_1158632,-3.4621882
ISIC_1159131,-6.548832
ISIC_1159934,-4.222005
ISIC_1162854,-4.340044
ISIC_1164661,-3.4277344
ISIC_1164704,-5.40085
ISIC_1164708,-6.982488
ISIC_1165206,-4.2743773
ISIC_1167822,-3.7040074
ISIC_1168245,-6.269292
ISIC_1170265,-3.297686
ISIC_1170291,-7.756156
ISIC_1170397,-7.2500153
ISIC_1171499,-8.071894
ISIC_1174069,-3.6446674
ISIC_1174480,-3.9320633
ISIC_1176670,-3.5015378
ISIC_1176730,-3.3977656
ISIC_1177164,-3.2625988
ISIC_1178339,-3.800321
ISIC_1178804,-7.4871087
ISIC_1180045,-3.7974846
ISIC_1181351,-3.48342
ISIC_1181525,-3.8292587
ISIC_1182169,-7.403749
ISIC_1182408,-2.9781086
ISIC_1183370,-4.4987593
ISIC_1186674,-7.0505233
ISIC_1187128,-8.114756
ISIC_1189120,-4.5542183
ISIC_1190973,-3.6407208
ISIC_1192931,-4.439245
ISIC_1195031,-3.5489323
ISIC_1195194,-3.8576348
ISIC_1197099,-7.5613647
ISIC_1197153,-5.6428165
ISIC_1197218,-6.8980665
ISIC_1198439,-2.968044
ISIC_1201019,-4.1215634
ISIC_1202656,-4.2927375
ISIC_1203137,-3.6286461
ISIC_1203351,-7.4354234
ISIC_1204287,-7.686412
ISIC_1205053,-3.146935
ISIC_1207459,-3.5487494
ISIC_1208095,-3.6557548
ISIC_1208410,-3.0815527
ISIC_1210053,-6.542264
ISIC_1211739,-3.5795033
ISIC_1211873,-3.066279
ISIC_1212236,-5.40036
ISIC_1212424,-3.4848392
ISIC_1213881,-4.3416834
ISIC_1214226,-7.0972724
ISIC_1215786,-3.8735726
ISIC_1217400,-3.573981
ISIC_1220972,-4.0059447
ISIC_1221356,-4.485177
ISIC_1221363,-3.0670114
ISIC_1222096,-3.6901333
ISIC_1222604,-3.821994
ISIC_1223181,-5.6620035
ISIC_1223282,-6.824749
ISIC_1223751,-3.1352503
ISIC_1224459,-6.643225
ISIC_1225148,-6.022175
ISIC_1225443,-4.1119413
ISIC_1226325,-3.9743476
ISIC_1226881,-6.744479
ISIC_1227734,-3.5228424
ISIC_1227887,-3.810885
ISIC_1228746,-3.7007644
ISIC_1232384,-3.4870121
ISIC_1232516,-8.13323
ISIC_1232959,-7.550495
ISIC_1233031,-3.9677536
ISIC_1237516,-14.355186
ISIC_1238085,-4.825382
ISIC_1239762,-7.122819
ISIC_1240474,-7.9647775
ISIC_1240605,-3.7076201
ISIC_1241336,-3.4820228
ISIC_1243055,-5.507401
ISIC_1243451,-4.3002133
ISIC_1245861,-7.3166075
ISIC_1246555,-6.1655197
ISIC_1247091,-5.8837996
ISIC_1247763,-2.9582264
ISIC_1250412,-3.80966
ISIC_1250792,-4.562715
ISIC_1250843,-3.4528785
ISIC_1251035,-7.6565695
ISIC_1252180,-3.442852
ISIC_1252290,-3.7796302
ISIC_1252572,-3.5569503
ISIC_1254895,-5.0821476
ISIC_1255884,-5.8020797
ISIC_1257092,-5.1741858
ISIC_1259317,-6.589019
ISIC_1259499,-7.9106226
ISIC_1259507,-3.6876678
ISIC_1262649,-5.6581635
ISIC_1263999,-3.336122
ISIC_1265244,-3.7578068
ISIC_1266629,-5.802167
ISIC_1267011,-6.4319625
ISIC_1268457,-3.294766
ISIC_1268852,-3.1039572
ISIC_1269448,-3.708034
ISIC_1270937,-7.9650917
ISIC_1272837,-6.891726
ISIC_1272916,-3.4759457
ISIC_1273228,-6.59392
ISIC_1274178,-3.8791656
ISIC_1274198,-2.8281178
ISIC_1274368,-3.9712253
ISIC_1274831,-3.9772923
ISIC_1275598,-6.920381
ISIC_1276006,-3.8530006
ISIC_1276962,-18.611092
ISIC_1279577,-8.1578045
ISIC_1282378,-3.7867584
ISIC_1284492,-8.325278
ISIC_1287205,-4.2004356
ISIC_1287301,-3.605702
ISIC_1287491,-3.1567276
ISIC_1288537,-3.4373252
ISIC_1288766,-3.2518945
ISIC_1289402,-3.4452834
ISIC_1289443,-8.598167
ISIC_1291312,-4.43233
ISIC_1291467,-3.6666958
ISIC_1292306,-5.3771334
ISIC_1292732,-7.440213
ISIC_1293599,-4.642768
ISIC_1294368,-1.6491381
ISIC_1295270,-3.8453934
ISIC_1295502,-7.632425
ISIC_1295996,-7.102989
ISIC_1296465,-5.5059414
ISIC_1296518,-4.053571
ISIC_1298073,-6.440474
ISIC_1298271,-4.6459684
ISIC_1298314,-6.1632795
ISIC_1299043,-3.9871063
ISIC_1300339,-4.4867744
ISIC_1301352,-4.307952
ISIC_1302381,-3.5541177
ISIC_1302641,-7.717917
ISIC_1303456,-7.31728
ISIC_1303488,-5.9799666
ISIC_1304223,-5.561667
ISIC_1307847,-5.4606004
ISIC_1309515,-6.3520675
ISIC_1309738,-5.34539
ISIC_1310559,-6.5129533
ISIC_1310949,-4.055771
ISIC_1311253,-4.0571895
ISIC_1312041,-6.648986
ISIC_1312853,-5.9011006
ISIC_1312972,-3.9071465
ISIC_1314094,-8.004076
ISIC_1314492,-4.524237
ISIC_1314801,-4.236167
ISIC_1314865,-3.7796447
ISIC_1318038,-7.4747725
ISIC_1318162,-7.44366
ISIC_1320337,-5.22377
ISIC_1321208,-3.362231
ISIC_1323271,-6.5561767
ISIC_1324913,-3.953755
ISIC_1326532,-5.0744576
ISIC_1326902,-3.7528815
ISIC_1327968,-4.105918
ISIC_1328108,-4.6314516
ISIC_1329809,-7.83599
ISIC_1330140,-3.6103425
ISIC_1330381,-3.867356
ISIC_1330680,-3.635673
ISIC_1330788,-5.127308
ISIC_1331088,-3.4833207
ISIC_1332157,-3.211675
ISIC_1332641,-7.4831696
ISIC_1332916,-3.991211
ISIC_1334645,-2.695281
ISIC_1335280,-6.855137
ISIC_1336046,-3.6808631
ISIC_1336814,-3.1899753
ISIC_1337523,-3.6627026
ISIC_1338474,-5.805742
ISIC_1339609,-2.9951363
ISIC_1341095,-7.712962
ISIC_1341798,-3.0465772
ISIC_1344088,-3.431334
ISIC_1345717,-3.6793892
ISIC_1345725,-3.0909622
ISIC_1347156,-3.0986588
ISIC_1347351,-3.7337239
ISIC_1349845,-5.4394913
ISIC_1350069,-3.9149024
ISIC_1350554,-3.789043
ISIC_1351779,-3.6462274
ISIC_1352021,-4.414485
ISIC_1352715,-3.8784153
ISIC_1354933,-7.7106695
ISIC_1357865,-6.9757705
ISIC_1360798,-5.146611
ISIC_1362227,-7.027162
ISIC_1364556,-4.389152
ISIC_1364884,-2.8212082
ISIC_1365026,-3.2419648
ISIC_1365041,-3.7203362
ISIC_1365267,-3.4953365
ISIC_1365577,-7.356819
ISIC_1365932,-2.6720145
ISIC_1366473,-3.190619
ISIC_1367005,-6.144799
ISIC_1368206,-3.2770748
ISIC_1368685,-5.919299
ISIC_1369027,-4.1609006
ISIC_1369798,-6.5297866
ISIC_1370096,-3.362189
ISIC_1371230,-7.5443716
ISIC_1371478,-3.7778625
ISIC_1372515,-3.3369281
ISIC_1373663,-4.1245155
ISIC_1373840,-7.430481
ISIC_1373939,-7.575258
ISIC_1374185,-3.5913835
ISIC_1377690,-6.6254425
ISIC_1377845,-7.45525
ISIC_1378676,-7.977946
ISIC_1378689,-4.2975693
ISIC_1378795,-7.322039
ISIC_1379570,-7.266862
ISIC_1379838,-3.6759136
ISIC_1380076,-3.7762253
ISIC_1380210,-3.9594283
ISIC_1381020,-7.4164505
ISIC_1383050,-6.5497026
ISIC_1383156,-7.5554605
ISIC_1384746,-4.1420608
ISIC_1387243,-4.0082273
ISIC_1389671,-3.7932606
ISIC_1389736,-8.22594
ISIC_1390156,-3.3444297
ISIC_1392557,-6.8127146
ISIC_1395135,-4.3040724
ISIC_1395286,-3.5146573
ISIC_1397455,-5.403805
ISIC_1397473,-7.8704214
ISIC_1398333,-4.771124
ISIC_1398911,-3.399835
ISIC_1398977,-3.7747407
ISIC_1399260,-3.3461068
ISIC_1401389,-3.7788036
ISIC_1403558,-7.437462
ISIC_1404760,-5.0633225
ISIC_1405006,-4.6478643
ISIC_1405039,-7.896025
ISIC_1406000,-5.589654
ISIC_1406733,-7.461521
ISIC_1407049,-3.4474804
ISIC_1407308,-3.0764997
ISIC_1408106,-3.2422523
ISIC_1408400,-3.34084
ISIC_1408761,-6.6417847
ISIC_1409028,-3.7031426
ISIC_1409447,-3.6412702
ISIC_1409994,-4.4816055
ISIC_1410492,-6.7140226
ISIC_1410574,-3.9459805
ISIC_1410832,-3.7465541
ISIC_1413464,-3.8015122
ISIC_1414519,-7.1521454
ISIC_1415022,-4.18611
ISIC_1416658,-3.8466537
ISIC_1419471,-3.7561831
ISIC_1420424,-6.955016
ISIC_1425639,-7.6596575
ISIC_1426190,-7.315492
ISIC_1426651,-7.644391
ISIC_1427578,-3.7248619
ISIC_1427970,-3.5769706
ISIC_1428303,-6.429746
ISIC_1429482,-3.9634202
ISIC_1429763,-3.677379
ISIC_1429860,-3.509126
ISIC_1431583,-3.6355374
ISIC_1434736,-3.4792876
ISIC_1434910,-6.998642
ISIC_1435395,-3.6361206
ISIC_1435661,-8.241259
ISIC_1436510,-3.6080976
ISIC_1437457,-3.1438262
ISIC_1437627,-8.035372
ISIC_1437807,-3.9314473
ISIC_1438103,-3.7168064
ISIC_1438138,-3.5225677
ISIC_1439030,-3.500126
ISIC_1439170,-5.592452
ISIC_1440160,-3.8944473
ISIC_1441157,-3.5686607
ISIC_1442489,-4.685721
ISIC_1443365,-3.6601117
ISIC_1443435,-3.6430116
ISIC_1444444,-5.3037024
ISIC_1445438,-4.493862
ISIC_1446658,-3.0638976
ISIC_1447572,-4.2286124
ISIC_1448268,-4.613948
ISIC_1448952,-5.4542727
ISIC_1449628,-3.7277927
ISIC_1450044,-3.8014977
ISIC_1450396,-6.58348
ISIC_1452056,-4.1876507
ISIC_1452059,-6.9761496
ISIC_1453459,-7.812678
ISIC_1453553,-3.3931947
ISIC_1453620,-7.360675
ISIC_1454344,-7.6003428
ISIC_1455340,-3.9584699
ISIC_1455551,-3.636519
ISIC_1455912,-3.623515
ISIC_1455951,-4.4078875
ISIC_1458550,-6.7805
ISIC_1460169,-4.535837
ISIC_1461574,-7.4444785
ISIC_1461703,-3.7654872
ISIC_1462390,-3.5073822
ISIC_1464049,-2.4988327
ISIC_1464264,-6.7941284
ISIC_1464282,-3.7642403
ISIC_1468493,-4.172311
ISIC_1469194,-3.5317721
ISIC_1469237,-6.7826757
ISIC_1472690,-3.335846
ISIC_1472890,-6.1500306
ISIC_1476421,-3.392386
ISIC_1479061,-3.4446387
ISIC_1479607,-4.13686
ISIC_1482083,-3.131137
ISIC_1484704,-4.0049114
ISIC_1485441,-8.2514715
ISIC_1486500,-7.0369477
ISIC_1486861,-3.7089996
ISIC_1487812,-3.773992
ISIC_1488723,-3.5021343
ISIC_1489102,-4.6222825
ISIC_1490243,-7.0336905
ISIC_1490310,-3.6994336
ISIC_1490432,-5.661013
ISIC_1491052,-4.233868
ISIC_1491228,-4.0475025
ISIC_1491380,-3.4564214
ISIC_1491444,-4.730905
ISIC_1491508,-3.6990643
ISIC_1492099,-5.406379
ISIC_1492334,-6.657079
ISIC_1493259,-3.972409
ISIC_1493810,-6.386529
ISIC_1493995,-6.305589
ISIC_1494327,-5.7762413
ISIC_1496854,-4.313899
ISIC_1497685,-3.9336638
ISIC_1499220,-3.5091674
ISIC_1499779,-4.505912
ISIC_1500181,-8.300744
ISIC_1500701,-3.7870517
ISIC_1500934,-3.1800818
ISIC_1500989,-4.1729116
ISIC_1501518,-6.3580008
ISIC_1502569,-6.6474485
ISIC_1503527,-3.987391
ISIC_1503905,-3.4622452
ISIC_1504632,-3.6007333
ISIC_1504664,-7.1536574
ISIC_1504772,-3.663303
ISIC_1505785,-3.3991024
ISIC_1505787,-3.170166
ISIC_1505882,-3.6077347
ISIC_1505931,-2.6828628
ISIC_1508521,-6.231378
ISIC_1508888,-6.6384406
ISIC_1509034,-5.8500404
ISIC_1509223,-7.273201
ISIC_1509856,-4.886528
ISIC_1510438,-6.2945414
ISIC_1510485,-3.575994
ISIC_1510820,-3.5827293
ISIC_1511752,-3.5355725
ISIC_1512287,-5.0021358
ISIC_1512688,-7.9677086
ISIC_1513292,-4.7371325
ISIC_1514638,-4.0424395
ISIC_1516113,-3.7186313
ISIC_1518913,-5.8779054
ISIC_1519960,-7.8606324
ISIC_1521112,-3.6154945
ISIC_1521467,-5.325782
ISIC_1522384,-5.8460054
ISIC_1522983,-4.271142
ISIC_1523725,-3.388747
ISIC_1524188,-3.6670737
ISIC_1524620,-8.08444
ISIC_1525226,-3.9876904
ISIC_1525882,-3.9900756
ISIC_1526154,-7.534742
ISIC_1526973,-5.700164
ISIC_1527539,-6.489171
ISIC_1528298,-7.6343055
ISIC_1530517,-3.5196815
ISIC_1533487,-2.9460194
ISIC_1535298,-3.9417634
ISIC_1536224,-7.3017683
ISIC_1536371,-5.148826
ISIC_1536840,-4.5962105
ISIC_1536844,-7.0342073
ISIC_1537434,-3.7883003
ISIC_1537627,-3.1490104
ISIC_1538921,-3.4991784
ISIC_1539108,-7.578624
ISIC_1539449,-6.697657
ISIC_1539596,-3.6457582
ISIC_1541371,-10.621875
ISIC_1541384,-6.0073867
ISIC_1541719,-6.8013563
ISIC_1541919,-6.7703867
ISIC_1542403,-4.174947
ISIC_1543649,-8.274629
ISIC_1544307,-7.907744
ISIC_1544376,-3.4970162
ISIC_1544989,-5.961604
ISIC_1545466,-3.9886405
ISIC_1545645,-3.464292
ISIC_1546421,-7.755339
ISIC_1551763,-3.3759246
ISIC_1552117,-7.7603126
ISIC_1553968,-3.3280556
ISIC_1554000,-4.4385915
ISIC_1554262,-5.807859
ISIC_1558004,-3.4313369
ISIC_1558567,-7.9485574
ISIC_1560324,-3.458325
ISIC_1560363,-7.286996
ISIC_1560689,-2.9529412
ISIC_1560978,-7.456154
ISIC_1561927,-2.9719465
ISIC_1562503,-6.9614
ISIC_1564663,-2.9242208
ISIC_1565187,-5.786922
ISIC_1565504,-3.1070504
ISIC_1566553,-3.2361794
ISIC_1567171,-3.452671
ISIC_1567513,-4.906215
ISIC_1567545,-3.8858044
ISIC_1567554,-6.7328897
ISIC_1567755,-6.142989
ISIC_1569193,-5.339263
ISIC_1570233,-3.871427
ISIC_1571910,-3.359806
ISIC_1576440,-3.375379
ISIC_1577307,-4.078235
ISIC_1577729,-6.549549
ISIC_1578405,-4.4218235
ISIC_1579773,-5.0426683
ISIC_1581247,-7.984948
ISIC_1582062,-5.368843
ISIC_1582282,-3.599793
ISIC_1584462,-7.4973235
ISIC_1586288,-4.0702734
ISIC_1586360,-3.9744637
ISIC_1589060,-7.458913
ISIC_1589872,-7.207952
ISIC_1589895,-3.0178618
ISIC_1590307,-3.5051377
ISIC_1591962,-8.210781
ISIC_1592464,-5.4997797
ISIC_1593714,-3.6153557
ISIC_1596422,-3.4389424
ISIC_1599454,-6.810853
ISIC_1600066,-6.0038652
ISIC_1600890,-8.0926075
ISIC_1601014,-7.7785544
ISIC_1603921,-4.724478
ISIC_1605133,-7.1025505
ISIC_1605633,-4.5366406
ISIC_1605845,-3.7669826
ISIC_1607922,-3.6009037
ISIC_1608729,-3.591331
ISIC_1608811,-3.8471978
ISIC_1608962,-3.3353837
ISIC_1611477,-5.8710785
ISIC_1611666,-5.328337
ISIC_1612523,-8.049855
ISIC_1613476,-5.9148216
ISIC_1613528,-7.2830405
ISIC_1613780,-6.8501005
ISIC_1614037,-6.9007034
ISIC_1615667,-3.5178497
ISIC_1615785,-3.7201812
ISIC_1619137,-4.9238977
ISIC_1621521,-7.461965
ISIC_1621972,-3.9003925
ISIC_1624232,-6.95761
ISIC_1624465,-5.5843134
ISIC_1624776,-2.8208547
ISIC_1626751,-7.6678762
ISIC_1627413,-7.8892374
ISIC_1627619,-3.9970481
ISIC_1628162,-5.99998
ISIC_1628721,-6.9562926
ISIC_1630003,-7.2207193
ISIC_1630017,-3.684895
ISIC_1631155,-3.7903466
ISIC_1632378,-3.9403682
ISIC_1632938,-3.2790039
ISIC_1634129,-3.9044042
ISIC_1637450,-7.446059
ISIC_1637595,-6.9689837
ISIC_1639429,-4.753211
ISIC_1640686,-7.5761385
ISIC_1641015,-3.292661
ISIC_1642210,-4.5531573
ISIC_1642626,-3.7813332
ISIC_1643353,-7.388115
ISIC_1643380,-3.801635
ISIC_1643383,-3.7959723
ISIC_1643984,-3.562096
ISIC_1644228,-3.6064982
ISIC_1644845,-3.851706
ISIC_1645390,-6.906456
ISIC_1645689,-3.7886968
ISIC_1646877,-7.114852
ISIC_1646969,-4.4853973
ISIC_1648251,-3.7552154
ISIC_1648791,-6.32154
ISIC_1649659,-3.758028
ISIC_1649760,-4.2725115
ISIC_1650615,-3.9126194
ISIC_1651006,-3.094293
ISIC_1651164,-6.399984
ISIC_1653663,-6.027543
ISIC_1653866,-5.5178566
ISIC_1654007,-3.7403278
ISIC_1656201,-3.2838707
ISIC_1656828,-7.3604403
ISIC_1657960,-7.2270293
ISIC_1658310,-5.5705967
ISIC_1659276,-5.318387
ISIC_1661254,-7.500272
ISIC_1661794,-3.7346585
ISIC_1663074,-3.9865842
ISIC_1663587,-3.298832
ISIC_1663846,-7.606829
ISIC_1665747,-4.556848
ISIC_1666748,-3.2713833
ISIC_1667112,-3.8278108
ISIC_1667159,-2.072269
ISIC_1667598,-7.819024
ISIC_1668197,-5.952978
ISIC_1668229,-8.369959
ISIC_1668526,-3.87736
ISIC_1669403,-3.0191102
ISIC_1670585,-3.5411282
ISIC_1670692,-2.82343
ISIC_1672482,-5.8181415
ISIC_1673959,-3.4605498
ISIC_1674326,-1.8450375
ISIC_1674796,-2.82919
ISIC_1675841,-6.470731
ISIC_1676054,-2.9463925
ISIC_1678192,-7.071677
ISIC_1678274,-5.0358706
ISIC_1679661,-7.454221
ISIC_1681968,-4.4136653
ISIC_1682504,-6.32232
ISIC_1682998,-3.6475167
ISIC_1683990,-3.691209
ISIC_1684260,-3.3274903
ISIC_1687730,-7.355941
ISIC_1688603,-6.129957
ISIC_1692314,-5.693097
ISIC_1692403,-3.6404557
ISIC_1693098,-2.661686
ISIC_1693659,-6.6720185
ISIC_1693702,-2.4032044
ISIC_1694285,-3.4792087
ISIC_1696249,-7.402335
ISIC_1700495,-3.6611984
ISIC_1700520,-7.3257546
ISIC_1701367,-4.553488
ISIC_1702162,-3.1189473
ISIC_1702881,-3.7447872
